,Index,Project ID,visit_no,p-value,trend
1793,1892,QG0833,2.0,0.963618,no trend
1794,1893,JE1322,1.0,0.964160,no trend
1795,1894,EY3880,2.0,0.967031,no trend
1796,1895,JU3188,2.0,0.970002,no trend
1797,1896,KY0537,1.0,0.972138,no trend
1798,1897,RS2791,2.0,0.973487,no trend
1799,1898,FY3092,2.0,0.976004,no trend
1800,1899,YD3052,1.0,0.977073,no trend
1801,1900,JL3664,1.0,0.979559,no trend
1802,1901,GW2567,2.0,0.982494,no trend
1803,1902,QB3978,1.0,0.984342,no trend
1804,1903,SG0415,2.0,0.985157,no trend
1805,1904,DF1581,1.0,0.985343,no trend
1806,1905,UE2674,2.0,0.985921,no trend
1807,1906,RZ2630,1.0,0.986942,no trend
1808,1907,RX2874,1.0,0.987986,no trend
1809,1908,PY2938,1.0,0.990238,no trend
1810,1909,OK1492,1.0,0.991427,no trend
1811,1910,VQ2440,2.0,0.992002,no trend
1812,1911,OQ4006,1.0,0.993431,no trend
1813,1912,PZ0776,1.0,0.994170,no trend
1814,1913,UP2665,1.0,0.996350,no trend
1815,1914,AE3741,1.0,0.996429,no trend
1816,1915,IV0353,1.0,0.997808,no trend
1817,1916,HF1183,3.0,0.998524,no trend
1818,1917,FT1316,3.0,0.998880,no trend
1819,1918,SW0181,1.0,0.999630,no trend
